run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
25156.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25157.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25158.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25162.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25163.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25164.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25165.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25166.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25167.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25168.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25169.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25170.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25171.0,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25178.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25181.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25182.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25183.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25184.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25185.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25186.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25187.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25188.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25189.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25190.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25191.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25192.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25193.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25194.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25195.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25196.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25197.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25198.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25200.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25201.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25202.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25203.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25204.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25205.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25206.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25207.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25208.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25209.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25210.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25211.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25212.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25213.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25214.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25215.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25216.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25217.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25218.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25219.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25220.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25221.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25222.0,-3.642,-2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25227.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25228.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25229.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25230.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25232.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25233.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25234.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25235.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25236.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25237.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25238.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25239.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25240.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25241.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25243.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25244.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25247.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25248.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25249.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25250.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25251.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25252.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25253.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25255.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25256.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25257.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25258.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25259.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25260.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25261.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25262.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25263.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25264.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25265.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25266.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25267.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25268.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25269.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25270.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25271.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25272.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25273.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25274.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25275.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25276.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25277.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25278.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25279.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25280.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25281.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25282.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25283.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25284.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25285.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25286.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25287.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25288.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25289.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25290.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25291.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25292.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25293.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25294.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25295.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25296.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25297.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25298.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25299.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25300.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25301.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25302.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25303.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25305.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25306.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25308.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25309.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25310.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25311.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25312.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25313.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25314.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25315.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25316.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25317.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25318.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25319.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25320.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25321.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25322.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25323.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25325.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25326.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25328.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25329.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25330.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25331.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25333.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25334.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25335.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25336.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25337.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25338.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25340.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25341.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25342.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25343.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25344.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25345.0,-3.642,2.615,474.47996580635703,377.2678468115652,183.44562345415784,865.468,549.071,922.262,606.84,834.343
25356.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25357.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25358.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25359.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25360.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25361.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25363.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25364.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25365.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25366.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25367.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25368.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25369.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25370.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25371.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25372.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25373.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25374.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25375.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25376.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25378.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25379.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25380.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25381.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25382.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25383.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25384.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25385.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25386.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25387.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25388.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25389.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25391.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25394.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25395.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25396.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25397.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25399.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25400.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25401.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25402.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25403.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25404.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25405.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25406.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25407.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25408.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25409.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25410.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25411.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25412.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25413.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25414.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25415.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25416.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25417.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25418.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25420.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25421.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25422.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25423.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25424.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25425.0,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
