run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
25146,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25147,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25148,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25149,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25150,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25151,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25152,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25153,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25154,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25155,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25156,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25157,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25158,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25162,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25163,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25164,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25165,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25166,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25167,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25168,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25169,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25170,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25171,-3.642,-4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25178,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25181,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25182,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25183,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25184,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25185,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25186,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25187,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25188,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25189,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25190,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25191,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25192,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25193,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25194,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25195,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25196,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25197,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25198,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25200,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25201,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25202,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25203,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25204,-3.642,-3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25205,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25206,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25207,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25208,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25209,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25210,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25211,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25212,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25213,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25214,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25215,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25216,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25217,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25218,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25219,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25220,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25221,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25222,-3.642,-2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25227,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25228,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25229,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25230,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25232,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25233,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25234,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25235,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25236,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25237,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25238,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25239,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25240,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25241,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25243,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25244,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25247,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25248,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25249,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25250,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25251,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25252,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25253,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
25255,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25256,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25257,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25258,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25259,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25260,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25261,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25262,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25263,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25264,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25265,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25266,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25267,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25268,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25269,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25270,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25271,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25272,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25273,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25274,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25275,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25276,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25277,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25278,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25279,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
25280,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25281,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25282,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25283,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25284,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25285,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25286,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25287,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25288,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25289,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25290,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25291,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25292,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25293,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25294,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25295,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25296,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25297,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25298,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25299,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25300,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25301,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25302,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25303,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25305,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25306,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25308,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25309,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25310,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25311,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25312,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25313,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25314,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25315,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25316,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25317,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25318,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25319,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25320,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25321,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25322,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25323,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25325,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25326,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25328,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25329,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25330,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25331,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25333,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25334,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25335,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25336,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25337,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25338,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25340,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25341,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25342,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25343,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25344,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25345,-3.642,2.615,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,834.343,865.468,549.071,922.262,606.84
25356,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25357,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25358,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25359,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25360,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25361,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25363,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25364,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25365,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25366,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25367,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25368,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25369,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25370,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25371,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25372,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25373,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25374,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25375,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25376,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25378,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25379,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25380,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25381,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25382,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
25383,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
