run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
27791,-3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27792,-3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27793,-3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27794,-3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27795,-3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27796,-3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27798,-3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27799,-3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27800,-3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27801,-3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27802,-3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27803,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27804,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27805,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27806,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27807,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27809,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27810,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27811,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27812,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27813,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27814,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27815,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27816,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27817,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27818,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27819,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27820,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27821,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27822,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27823,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27824,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27825,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27826,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27827,-3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27828,-3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27829,-3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27830,-3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27831,-3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27832,-3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27833,-3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27834,-3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27835,-3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27836,-3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27837,-3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27838,-3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27839,-3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27840,-3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27841,-3.254,5.051,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1611.57,1687.2,1060.56,1781.39,1172.14
27842,-3.254,5.051,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1611.57,1687.2,1060.56,1781.39,1172.14
27843,-3.254,5.051,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1611.57,1687.2,1060.56,1781.39,1172.14
27844,-3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27845,-3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27846,-3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27847,-3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27848,-3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27849,-3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27850,-3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27852,-3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27853,-3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27854,-3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27855,-3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27856,-3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27857,-3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
27858,-3.254,5.154,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1644.44,1722.67,1082.18,1817.72,1196.04
27859,-3.254,5.154,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1644.44,1722.67,1082.18,1817.72,1196.04
27860,-3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27861,-3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27862,-3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27863,-3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27864,-3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27865,-3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27867,-3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27868,-3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27870,-3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27871,-3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27872,-3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27873,-3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27874,-3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27875,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27876,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27877,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27878,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27879,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27881,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27883,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27884,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27885,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27886,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27887,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27888,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27891,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27892,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27893,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27894,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27895,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27896,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27897,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27898,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27899,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27900,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27901,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27902,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27903,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27904,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27905,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27906,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27907,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27908,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27909,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27910,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27911,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27912,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27913,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27914,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27915,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27916,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27918,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27925,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27926,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27927,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27928,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27929,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27931,-3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27932,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27933,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27934,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27935,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27936,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27937,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27938,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27939,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27940,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27941,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27942,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27943,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27944,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27945,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27946,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27947,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27948,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27949,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27951,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27952,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27953,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27954,-3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
27956,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27957,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27958,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27959,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27961,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27962,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27963,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27964,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27965,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27966,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27967,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27968,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27969,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27970,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27972,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27973,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27974,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27975,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27976,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27977,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27978,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27979,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27980,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27981,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27982,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27983,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27984,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27985,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27986,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27987,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27988,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27989,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27990,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27992,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27993,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27994,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27995,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27996,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27997,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27998,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
27999,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28000,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28001,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28002,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28003,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28004,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28005,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28006,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28007,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28008,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28010,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28012,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28014,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28015,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28016,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28018,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28019,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28020,-3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28021,3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28022,3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28023,3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
